Time,Volt,Temp,RH,HAtemp,DS0,A0,A1,A2,A3
2025-11-24 12:00:00,32.77,49.71,NaN,12.50,-327.67,-1.250,32.767,-1.250,1.250
2025-11-24 12:10:00,-32.77,327.67,2836.2,118.06,327.67,-1.250,1.235,-32.767,1.250
2025-11-24 12:20:00,14.40,12.50,NaN,327.67,-327.67,-32.767,1.235,1.250,-1.250
2025-11-24 12:40:00,32.77,-327.67,123.5,-99.20,-327.67,4.478,-32.767,32.767,32.767
2025-11-24 12:50:00,NaN,12.35,NaN,-327.67,48.03,32.767,2.465,-32.767,2.465
2025-11-24 13:00:00,2.46,-327.67,NaN,12.35,12.35,-1.250,-32.767,1.250,-32.767
2025-11-24 13:20:00,32.77,-327.67,125.0,24.65,175.05,-1.250,1.235,2.465,1.250
2025-11-24 13:30:00,-1.25,12.50,NaN,327.67,327.67,-26.958,-23.267,1.250,1.250
2025-11-24 13:40:00,32.77,-12.50,NaN,-223.68,-327.67,-21.682,27.869,2.465,1.235
2025-11-24 13:50:00,-1.25,-12.50,3276.7,12.35,-327.67,2.465,1.235,1.235,-1.250
2025-11-24 14:00:00,2.46,-327.67,3276.7,327.67,-12.50,1.250,2.570,1.235,1.250
2025-11-24 14:10:00,-1.25,271.11,125.0,24.65,12.50,-32.767,1.250,32.767,-32.767
2025-11-24 14:20:00,32.77,24.65,123.5,327.67,-327.67,32.767,1.235,-32.767,2.465
2025-11-24 14:30:00,2.46,-327.67,NaN,12.35,-12.50,32.767,1.250,32.767,2.465
2025-11-24 14:40:00,1.24,261.89,246.5,24.65,147.13,1.250,1.235,-1.250,1.250
2025-11-24 14:50:00,13.49,193.16,NaN,-5.65,327.67,-1.250,-32.767,32.767,-32.767
2025-11-24 15:00:00,-16.84,24.65,NaN,327.67,-241.09,-1.250,2.465,1.250,1.250
2025-11-24 15:10:00,2.46,327.67,246.5,12.35,12.35,2.465,32.767,2.465,2.465
