Time,Volt,Temp,RH,HAtemp,DS0
2025-11-24 12:00:00,1.24,12.35,NaN,327.67,12.50
2025-11-24 12:10:00,32.77,-12.50,246.5,-12.50,24.65
2025-11-24 12:20:00,2.46,182.64,2322.4,24.65,12.50
2025-11-24 12:40:00,1.24,327.67,123.5,24.65,-92.19
2025-11-24 12:50:00,NaN,-327.67,125.0,-299.74,12.35
2025-11-24 13:00:00,2.46,-12.50,NaN,327.67,-327.67
2025-11-24 13:20:00,1.25,-12.50,246.5,-122.87,12.35
2025-11-24 13:30:00,1.24,24.65,NaN,24.65,-12.50
2025-11-24 13:40:00,-32.77,-12.50,123.5,253.48,327.67
2025-11-24 13:50:00,1.24,12.50,246.5,-327.67,-327.67
2025-11-24 14:00:00,1.25,-327.67,NaN,-99.11,23.78
2025-11-24 14:10:00,12.90,-327.67,246.5,24.65,201.03
2025-11-24 14:20:00,32.77,327.67,3276.7,-12.50,-12.50
2025-11-24 14:30:00,4.29,12.50,123.5,24.65,12.50
2025-11-24 14:40:00,32.77,327.67,125.0,327.67,-327.67
2025-11-24 14:50:00,2.46,-103.31,NaN,327.67,12.35
2025-11-24 15:00:00,1.25,12.50,NaN,12.50,327.67
2025-11-24 15:10:00,-1.25,-12.50,246.5,327.67,175.79
2025-11-24 15:20:00,32.77,327.67,NaN,67.10,-327.67
2025-11-24 15:30:00,2.46,-12.50,3276.7,24.65,12.50
2025-11-24 15:40:00,-32.77,12.50,NaN,24.65,-12.50
2025-11-24 15:50:00,32.77,327.67,NaN,-148.72,12.35
2025-11-24 16:00:00,1.25,-12.50,3276.7,-12.50,-327.67
2025-11-24 16:10:00,-32.77,12.50,246.5,12.35,24.65
2025-11-24 16:20:00,-32.77,-327.67,3276.7,12.50,12.50
2025-11-24 16:30:00,1.24,24.65,NaN,42.27,327.67
2025-11-24 16:40:00,-1.25,24.65,246.5,327.67,327.67
2025-11-24 16:50:00,-32.77,-327.67,NaN,-12.50,327.67
