Time,Volt,Temp,RH,HAtemp,DS0,DS1,DS2
2025-11-24 12:00:00,-1.25,-327.67,125.0,12.35,-125.50,129.06,-252.87
2025-11-24 12:10:00,32.77,12.35,NaN,327.67,-49.60,12.35,12.50
2025-11-24 12:20:00,-1.25,-327.67,123.5,-327.67,12.50,-327.67,-12.50
2025-11-24 12:40:00,-1.25,24.65,NaN,327.67,327.67,-12.50,-327.67
2025-11-24 12:50:00,NaN,24.65,3276.7,-12.50,-12.50,327.67,327.67
2025-11-24 13:00:00,1.24,-12.50,125.0,-12.50,-327.67,12.50,-327.67
2025-11-24 13:20:00,32.77,-327.67,NaN,327.67,257.88,24.65,12.50
2025-11-24 13:30:00,-1.25,12.50,NaN,24.65,12.35,163.12,220.57
2025-11-24 13:40:00,-32.77,99.29,NaN,24.65,-327.67,12.50,-327.67
2025-11-24 13:50:00,32.77,24.65,3276.7,-176.14,-12.50,162.96,-327.67
2025-11-24 14:00:00,32.77,-327.67,125.0,-12.50,24.65,-12.50,327.67
2025-11-24 14:10:00,1.24,12.50,125.0,125.20,12.50,327.67,24.65
2025-11-24 14:20:00,-1.25,12.35,NaN,-327.67,12.50,12.50,-327.67
2025-11-24 14:30:00,1.24,12.35,NaN,-12.50,327.67,12.50,-12.50
2025-11-24 14:40:00,1.24,-125.66,3276.7,-327.67,12.35,12.35,-12.50
2025-11-24 14:50:00,-32.77,327.67,NaN,12.35,12.50,24.65,200.39
2025-11-24 15:00:00,32.77,-12.50,NaN,327.67,12.50,-18.51,327.67
2025-11-24 15:10:00,1.25,-12.50,246.5,-12.50,-235.06,12.35,12.35
2025-11-24 15:20:00,21.45,12.50,123.5,24.65,12.50,327.67,24.65
2025-11-24 15:30:00,-1.25,-327.67,NaN,24.65,-209.27,147.14,24.65
2025-11-24 15:40:00,1.25,327.67,NaN,24.65,-269.20,24.65,12.50
2025-11-24 15:50:00,1.25,327.67,NaN,24.65,12.50,327.67,-327.67
2025-11-24 16:00:00,1.24,12.50,3276.7,-327.67,12.35,12.35,24.65
