Time,Volt,Temp,RH,HAtemp,DS0,DS1,DS2,DS3,DS4,DS5,DS6,DS7
2025-11-24 12:00:00,2.46,12.35,NaN,-15.27,12.50,327.67,-216.20,24.65,12.50,12.35,-327.67,24.65
2025-11-24 12:10:00,10.91,12.50,246.5,12.50,-327.67,24.65,12.50,-327.67,12.35,-12.50,-327.67,327.67
2025-11-24 12:20:00,1.24,24.65,246.5,12.50,327.67,12.35,-327.67,24.65,12.35,24.65,12.35,-327.67
2025-11-24 12:40:00,-1.25,327.67,125.0,12.50,12.35,12.35,-12.50,12.50,12.35,327.67,12.35,66.09
2025-11-24 12:50:00,NaN,327.67,NaN,156.71,-271.05,24.65,24.65,327.67,-12.50,44.09,12.35,-54.81
2025-11-24 13:00:00,32.77,-106.52,2025.9,-327.67,-84.35,327.67,73.64,-12.50,-327.67,24.65,-12.50,327.67
2025-11-24 13:20:00,1.25,24.65,123.5,24.65,327.67,-327.67,327.67,-327.67,327.67,-12.50,12.35,55.52
2025-11-24 13:30:00,32.77,327.67,NaN,87.26,-12.50,327.67,-12.50,24.65,-12.50,327.67,56.24,12.50
2025-11-24 13:40:00,-32.77,24.65,123.5,-327.67,12.35,327.67,-327.67,-12.50,-12.50,24.65,290.87,-235.93
2025-11-24 13:50:00,1.25,-12.50,NaN,-225.46,24.65,24.65,-12.50,24.65,24.65,252.26,-12.50,24.65
2025-11-24 14:00:00,-29.44,24.65,125.0,-327.67,24.65,24.65,-12.50,12.35,-12.50,-12.50,327.67,12.35
2025-11-24 14:10:00,12.44,12.50,125.0,12.35,327.67,12.50,-12.50,12.50,327.67,24.65,-12.50,-327.67
2025-11-24 14:20:00,1.24,12.35,1186.1,12.35,12.50,-12.50,-327.67,-12.50,-12.50,-12.50,327.67,12.50
2025-11-24 14:30:00,11.20,12.50,246.5,-78.59,-12.50,24.65,12.35,-327.67,24.65,24.65,12.35,12.35
2025-11-24 14:40:00,1.25,-327.67,NaN,24.65,327.67,327.67,327.67,8.50,-327.67,24.65,-327.67,-247.87
2025-11-24 14:50:00,1.25,24.65,NaN,12.50,12.35,289.55,-12.50,-5.17,-12.50,260.17,-12.50,24.65
2025-11-24 15:00:00,-32.77,-12.50,3276.7,24.65,-29.26,-249.95,12.50,-12.50,-12.50,-12.50,12.35,-12.50
2025-11-24 15:10:00,32.77,12.35,123.5,24.65,12.35,12.35,12.35,-12.50,-327.67,24.65,24.65,327.67
