Time,Volt,Temp,RH,HAtemp
2025-11-24 12:00:00,-1.25,327.67,123.5,12.50
2025-11-24 12:10:00,1.24,12.50,NaN,-12.50
2025-11-24 12:20:00,32.77,24.65,3276.7,-34.06
2025-11-24 12:40:00,2.46,12.50,123.5,12.50
2025-11-24 12:50:00,NaN,-327.67,NaN,110.30
2025-11-24 13:00:00,1.25,113.71,123.5,-12.50
2025-11-24 13:20:00,-1.25,327.67,NaN,-12.50
2025-11-24 13:30:00,1.25,-327.67,NaN,327.67
2025-11-24 13:40:00,-32.77,-327.67,NaN,24.65
2025-11-24 13:50:00,8.64,327.67,1714.7,24.65
2025-11-24 14:00:00,-1.25,235.00,246.5,-198.87
2025-11-24 14:10:00,32.77,12.50,125.0,-38.16
2025-11-24 14:20:00,2.46,-12.50,125.0,12.50
2025-11-24 14:30:00,1.25,327.67,123.5,24.65
2025-11-24 14:40:00,1.24,24.65,NaN,-12.50
2025-11-24 14:50:00,-27.44,-12.50,1183.2,-327.67
2025-11-24 15:00:00,-32.77,12.35,123.5,12.50
2025-11-24 15:10:00,9.91,-327.67,NaN,-327.67
2025-11-24 15:20:00,1.24,-12.50,123.5,-327.67
2025-11-24 15:30:00,-32.77,-12.50,125.0,12.50
2025-11-24 15:40:00,32.77,327.67,246.5,191.24
2025-11-24 15:50:00,-1.25,12.50,3276.7,12.50
2025-11-24 16:00:00,-1.70,24.65,125.0,-327.67
2025-11-24 16:10:00,-1.25,-12.50,NaN,12.35
2025-11-24 16:20:00,2.06,12.50,3276.7,164.34
2025-11-24 16:30:00,-32.77,12.50,NaN,-327.67
2025-11-24 16:40:00,1.24,-12.50,NaN,24.65
2025-11-24 16:50:00,-1.25,-327.67,123.5,-12.50
2025-11-24 17:00:00,1.25,327.67,NaN,-12.50
2025-11-24 17:10:00,1.25,254.99,NaN,327.67
2025-11-24 17:20:00,-1.25,12.50,3276.7,-12.50
2025-11-24 17:30:00,-1.25,12.50,2751.0,24.65
2025-11-24 17:40:00,1.24,-327.67,2533.3,-327.67
2025-11-24 17:50:00,32.77,-12.50,NaN,24.65
2025-11-24 18:00:00,1.24,12.35,246.5,12.35
2025-11-24 18:10:00,1.24,-246.20,125.0,12.50
2025-11-24 18:20:00,-13.45,12.35,1792.0,12.35
2025-11-24 18:30:00,32.77,12.35,NaN,12.35
